pressureTimestamp,pressure
492565380,-48.1953
492589384,-48.1953
492613544,-38.5156
492637380,-48.1953
492667380,-48.1953
492721380,-48.1953
492745380,-57.8594
492745380,-57.8594
492775472,-48.1953
492799472,-57.8594
492823636,-38.5156
492847472,-57.8594
492871472,-48.1953
492901384,-48.1953
492925380,-48.1953
492949380,-57.8594
492973544,-57.8594
492997384,-38.5156
493027384,-57.8594
493051384,-57.8594
493075384,-38.5156
493099384,-48.1953
493129384,-48.1953
493153536,-48.1953
493177380,-38.5156
493201384,-57.8594
493225384,-38.5156
493225384,-38.5156
493255488,-38.5156
493279488,-57.8594
493303636,-38.5156
493327476,-57.8594
493351476,-57.8594
493381384,-48.1953
493405384,-48.1953
493429384,-57.8594
493453540,-48.1953
493477384,-48.1953
493507548,-48.1953
493531384,-57.8594
493555384,-48.1953
493579384,-57.8594
493609392,-48.1953
493633548,-48.1953
493681388,-48.1953
493705388,-57.8594
493705388,-57.8594
493735480,-57.8594
493759480,-57.8594
493783640,-48.1953
493807476,-38.5156
493831476,-48.1953
493861388,-48.1953
493885388,-57.8594
493909388,-48.1953
493933560,-57.8594
493957388,-57.8594
493987388,-48.1953
494011388,-48.1953
494035388,-48.1953
494059388,-38.5156
494089388,-48.1953
494113552,-38.5156
494137388,-48.1953
494161392,-48.1953
494185388,-67.5234
494185388,-67.5234
494215480,-57.8594
494239480,-57.8594
494263644,-38.5156
494287480,-57.8594
494311480,-57.8594
494341392,-57.8594
494365392,-57.8594
494389392,-57.8594
494413556,-38.5156
494437388,-38.5156
494467392,-57.8594
494491392,-48.1953
494515392,-48.1953
494539392,-48.1953
494569392,-48.1953
494593544,-57.8594
494617392,-57.8594
494641396,-57.8594
494665392,-48.1953
494665392,-48.1953
494695484,-48.1953
494719484,-48.1953
494743644,-48.1953
494767484,-38.5156
494791484,-48.1953
494821392,-48.1953
494845392,-57.8594
494869392,-48.1953
494893544,-48.1953
494917392,-48.1953
494947396,-48.1953
494971392,-57.8594
494995400,-38.5156
495019396,-48.1953
495049396,-48.1953
495073560,-38.5156
495097392,-48.1953
495121396,-48.1953
495145396,-57.8594
495145396,-57.8594
495175484,-48.1953
495199488,-48.1953
495223648,-48.1953
495247488,-48.1953
495271488,-48.1953
495301396,-57.8594
495325396,-67.5234
495349400,-48.1953
495373560,-48.1953
495397396,-48.1953
495427396,-48.1953
495451396,-48.1953
495475396,-48.1953
495499396,-48.1953
495529400,-48.1953
495553560,-48.1953
495577396,-48.1953
495601396,-67.5234
495625400,-48.1953
495625400,-48.1953
495655520,-48.1953
495709400,-48.1953
495733564,-57.8594
495757652,-48.1953
495787400,-57.8594
495811396,-57.8594
495835400,-38.5156
495859400,-48.1953
495889400,-48.1953
495913564,-48.1953
495937400,-57.8594
495961400,-48.1953
495985400,-48.1953
495985400,-48.1953
496015500,-48.1953
496039492,-57.8594
496063652,-48.1953
496087492,-48.1953
496111492,-57.8594
496141400,-48.1953
496165400,-48.1953
496189400,-48.1953
496213564,-48.1953
496237400,-57.8594
496267400,-48.1953
496291400,-48.1953
496315404,-48.1953
496339404,-38.5156
496369404,-48.1953
496393564,-57.8594
496417400,-48.1953
496441404,-48.1953
496465404,-67.5234
496465404,-67.5234
496495492,-48.1953
496519496,-57.8594
496543648,-57.8594
496567496,-48.1953
496591496,-48.1953
496621404,-48.1953
496669404,-38.5156
496693568,-48.1953
496717404,-57.8594
496747404,-57.8594
496771404,-57.8594
496795404,-48.1953
496819404,-38.5156
496849408,-38.5156
496873568,-48.1953
496897404,-48.1953
496921404,-48.1953
496945408,-48.1953
496945408,-48.1953
496975496,-48.1953
496999496,-48.1953
497023660,-48.1953
497047500,-57.8594
497071516,-57.8594
497101404,-48.1953
497125408,-57.8594
497149404,-38.5156
497173572,-57.8594
497197408,-48.1953
497227408,-48.1953
497251408,-57.8594
497275408,-48.1953
497299408,-48.1953
497329408,-48.1953
497353572,-38.5156
497377408,-48.1953
497401412,-57.8594
497425408,-48.1953
497425408,-48.1953
497455500,-38.5156
497479500,-48.1953
497503664,-48.1953
497527500,-57.8594
497551500,-48.1953
497581408,-48.1953
497605408,-57.8594
497629408,-48.1953
497653572,-48.1953
497677412,-48.1953
497707412,-48.1953
497731412,-67.5234
497755412,-48.1953
497779408,-48.1953
497809412,-38.5156
497833572,-38.5156
497857412,-48.1953
497881412,-48.1953
497905412,-48.1953
497905412,-48.1953
497935504,-38.5156
497959504,-48.1953
497983652,-48.1953
498007640,-48.1953
498031504,-48.1953
498061412,-48.1953
498085412,-67.5234
498109424,-57.8594
498133576,-48.1953
498157412,-48.1953
498187412,-48.1953
498211412,-57.8594
498235412,-48.1953
498259412,-48.1953
498289416,-57.8594
498313576,-38.5156
498337412,-48.1953
498361416,-57.8594
498385416,-48.1953
498385416,-48.1953
498415504,-57.8594
498439504,-57.8594
498463668,-48.1953
498487504,-48.1953
498511508,-57.8594
498541416,-48.1953
498565416,-38.5156
498589416,-48.1953
498613580,-57.8594
498637416,-48.1953
498667416,-57.8594
498721416,-57.8594
498745416,-48.1953
498745416,-48.1953
498775516,-57.8594
498799508,-57.8594
498823672,-48.1953
498847508,-48.1953
498871508,-48.1953
498901416,-57.8594
498925416,-57.8594
498949416,-38.5156
498973584,-48.1953
498997420,-48.1953
499027420,-57.8594
499051420,-57.8594
499075416,-48.1953
499099420,-57.8594
499129420,-57.8594
499153584,-48.1953
499177420,-48.1953
499201420,-57.8594
499225420,-57.8594
499225420,-57.8594
499255512,-48.1953
499279508,-48.1953
499303672,-57.8594
499327512,-48.1953
499351512,-48.1953
499381420,-57.8594
499405420,-48.1953
499429420,-48.1953
499453596,-67.5234
499477424,-48.1953
499507584,-48.1953
499531420,-57.8594
499555420,-48.1953
499579420,-48.1953
499609424,-38.5156
499633576,-48.1953
499681424,-57.8594
499705424,-48.1953
499705424,-48.1953
499735512,-48.1953
499759512,-48.1953
499783676,-57.8594
499807512,-48.1953
499831540,-57.8594
499861424,-48.1953
499885424,-48.1953
499909424,-38.5156
499933576,-48.1953
499957424,-48.1953
499987424,-38.5156
500011424,-57.8594
500035424,-57.8594
500059424,-38.5156
500089424,-48.1953
500113588,-48.1953
500137424,-48.1953
500161424,-57.8594
500185424,-48.1953
500185424,-48.1953
500215516,-57.8594
500239516,-48.1953
500263680,-38.5156
500287516,-57.8594
500311516,-48.1953
500341424,-57.8594
500365424,-48.1953
500389424,-48.1953
500413588,-38.5156
500437424,-57.8594
500467428,-48.1953
500491428,-57.8594
500515432,-48.1953
500539428,-38.5156
500569428,-48.1953
500593592,-48.1953
500617424,-48.1953
500641428,-57.8594
500665428,-57.8594
500665428,-57.8594
500695520,-48.1953
500719520,-48.1953
500743680,-38.5156
500767520,-48.1953
500791520,-57.8594
500821428,-48.1953
500845428,-48.1953
500869432,-48.1953
500893592,-57.8594
500917428,-48.1953
500947432,-48.1953
500971428,-57.8594
500995432,-48.1953
501019428,-19.1719
501049428,-48.1953
501073580,-48.1953
501097428,-38.5156
501121432,-48.1953
501145432,-57.8594
501145432,-57.8594
501175528,-48.1953
501199528,-48.1953
501223684,-48.1953
501247524,-48.1953
501271520,-57.8594
501301432,-57.8594
501325432,-48.1953
501349432,-48.1953
501373584,-48.1953
501397432,-9.50781
501427432,-57.8594
501451432,-48.1953
501475432,-57.8594
501499432,-48.1953
501529440,-48.1953
501553596,-48.1953
501577432,-48.1953
501601436,-57.8594
501625432,-38.5156
501625432,-38.5156
501655524,-38.5156
501709432,-57.8594
501733596,-48.1953
501757688,-48.1953
501787436,-48.1953
501811436,-48.1953
501835436,-48.1953
501859436,-48.1953
501889440,-48.1953
501913600,-48.1953
501937432,-38.5156
501961436,-48.1953
501985436,-67.5234
501985436,-67.5234
502015528,-48.1953
502039528,-48.1953
502063688,-48.1953
502087528,-57.8594
502111528,-48.1953
502141436,-57.8594
502165436,-48.1953
502189436,-57.8594
502213604,-57.8594
502237444,-57.8594
502267440,-57.8594
502291436,-57.8594
502315436,-48.1953
502339436,-48.1953
502369436,-48.1953
502393600,-38.5156
502417436,9.83594
502441436,0.164062
502465440,9.83594
502465440,9.83594
502495532,19.5078
502519528,9.83594
502543692,0.164062
502567532,19.5078
502591532,9.83594
502621440,9.83594
502669440,19.5078
502693604,-38.5156
502717440,-48.1953
502747440,-48.1953
502771440,-48.1953
502795440,-38.5156
502819440,-48.1953
502849440,-48.1953
502873604,-48.1953
502897448,-48.1953
502921452,-48.1953
502945440,-48.1953
502945440,-48.1953
502975532,-57.8594
502999532,-57.8594
503023684,-48.1953
503047532,-48.1953
503071532,-48.1953
503101440,-57.8594
503125444,-48.1953
503149444,-57.8594
503173608,-48.1953
503197444,-48.1953
503227444,-57.8594
503251444,-48.1953
503275452,-67.5234
503299444,-67.5234
503329444,-48.1953
503353608,-48.1953
503377444,-48.1953
503401444,-57.8594
503425444,-48.1953
503425444,-48.1953
503455536,-57.8594
503479536,-48.1953
503503696,-48.1953
503527536,-48.1953
503551536,-48.1953
503581444,-57.8594
503605444,-48.1953
503629456,-57.8594
503653608,-57.8594
503677444,-48.1953
503707448,-48.1953
503731444,-48.1953
503755444,-48.1953
503779448,-48.1953
503809448,-38.5156
503833612,-57.8594
503857448,-67.5234
503881448,-48.1953
503905448,-57.8594
503905448,-57.8594
503935544,-57.8594
503959540,-48.1953
503983700,-57.8594
504007676,-48.1953
504031540,-48.1953
504061448,-57.8594
504085448,-57.8594
504109448,-48.1953
504133612,-48.1953
504157448,-48.1953
504187448,-48.1953
504211448,-57.8594
504235448,-48.1953
504259448,-48.1953
504289452,-48.1953
504313612,-48.1953
504337448,-57.8594
504361448,-48.1953
504385452,-57.8594
504385452,-57.8594
504415540,-48.1953
504439544,-38.5156
504463692,-48.1953
504487540,-48.1953
504511544,-48.1953
504541452,-48.1953
504565452,-48.1953
504589452,-38.5156
504613616,-48.1953
504637452,-48.1953
504667452,-48.1953
504721452,-57.8594
504745452,-48.1953
504745452,-48.1953
504775544,-48.1953
504799544,-48.1953
504823704,-48.1953
504847544,-48.1953
504871544,-57.8594
504901452,-57.8594
504925452,9.83594
504949452,9.83594
504973620,19.5078
504997456,0.164062
505027456,9.83594
505051452,0.164062
505075452,9.83594
505099456,9.83594
505129456,0.164062
505153616,9.83594
505177452,19.5078
505201456,-48.1953
505225456,-48.1953
505225456,-48.1953
505255544,-48.1953
505279544,-48.1953
505303708,-48.1953
505327548,-57.8594
505351548,-48.1953
505381456,-57.8594
505405456,-57.8594
505429456,-48.1953
505453620,-48.1953
505477456,-57.8594
505507616,-48.1953
505531456,-57.8594
505555456,-67.5234
505579456,-57.8594
505609460,-57.8594
505633620,-48.1953
505681456,-57.8594
505705460,-48.1953
505705460,-48.1953
505735548,-57.8594
505759548,-48.1953
505783712,-57.8594
505807552,-57.8594
505831548,-57.8594
505861460,-57.8594
505885460,-57.8594
505909460,-38.5156
505933624,-48.1953
505957460,-48.1953
505987460,-48.1953
506011460,-48.1953
506035464,0.164062
506059460,9.83594
506089460,9.83594
506113612,0.164062
506137460,9.83594
506161460,9.83594
506185464,9.83594
506185464,9.83594
506215552,19.5078
506239552,19.5078
506263716,19.5078
506287552,9.83594
506311552,-57.8594
506341460,-48.1953
506365460,-48.1953
506389468,-57.8594
506413616,-57.8594
506437464,-57.8594
506467464,-48.1953
506491464,-48.1953
506515464,-38.5156
506539460,-48.1953
506569464,-48.1953
506593624,-57.8594
506617460,-48.1953
506641464,-48.1953
506665464,-38.5156
506665464,-38.5156
506695564,-57.8594
506719564,-57.8594
506743716,-48.1953
506767556,-57.8594
506791556,-57.8594
506821464,-48.1953
506845464,-57.8594
506869464,-48.1953
506893628,-48.1953
506917464,-48.1953
506947468,-38.5156
506971464,-57.8594
506995464,-48.1953
507019464,-48.1953
507049464,-48.1953
507073656,-38.5156
507097464,-57.8594
507121468,-48.1953
507145468,-48.1953
507145468,-48.1953
507175560,-48.1953
507199556,-57.8594
507223720,-48.1953
507247556,-48.1953
507271556,-67.5234
507301468,-48.1953
507325468,-48.1953
507349468,-48.1953
507373632,-48.1953
507397468,-48.1953
507427476,-57.8594
507451468,-48.1953
507475468,-48.1953
507499468,0.164062
507529468,-57.8594
507553620,-48.1953
507577468,-48.1953
507601472,-57.8594
507625472,-48.1953
507625472,-48.1953
507655560,-48.1953
507709468,-48.1953
507733636,-57.8594
507757728,-38.5156
507787472,-48.1953
507811472,-57.8594
507835472,0.164062
507859468,-48.1953
507889472,-38.5156
507913632,-48.1953
507937468,9.83594
507961472,-48.1953
507985472,-28.8516
507985472,-28.8516
508015564,-38.5156
508039564,-48.1953
508063716,-48.1953
508087576,-48.1953
508111576,-48.1953
508141472,-57.8594
508165472,-48.1953
508189472,-48.1953
508213636,9.83594
508237472,0.164062
508267476,9.83594
508291472,9.83594
508315472,9.83594
508339472,0.164062
508369472,9.83594
508393636,9.83594
508417472,-38.5156
508441484,9.83594
508465476,9.83594
508465476,9.83594
508495564,-28.8516
508519564,0.164062
508543728,9.83594
508567564,19.5078
508591564,9.83594
508621476,9.83594
508669476,9.83594
508693640,9.83594
508717476,19.5078
508747476,9.83594
508771476,9.83594
508795476,0.164062
508819476,9.83594
508849476,19.5078
508873640,19.5078
508897476,19.5078
508921476,9.83594
508945476,0.164062
508945476,0.164062
508975568,9.83594
508999568,9.83594
509023732,9.83594
509047568,9.83594
509071568,19.5078
509101480,19.5078
509125476,0.164062
509149484,19.5078
509173676,9.83594
509197476,9.83594
509227480,9.83594
509251476,0.164062
509275480,9.83594
509299480,9.83594
509329480,19.5078
509353644,19.5078
509377480,9.83594
509401480,9.83594
509425480,19.5078
509425480,19.5078
509455572,9.83594
509479572,9.83594
509503724,9.83594
509527572,0.164062
509551572,9.83594
509581480,19.5078
509605480,9.83594
509629480,19.5078
509653644,9.83594
509677480,9.83594
509707480,29.1562
509731480,9.83594
509755484,9.83594
509779484,-9.50781
509809496,0.164062
509833644,9.83594
509857480,19.5078
509881484,9.83594
509905484,9.83594
509905484,9.83594
509935576,19.5078
509959576,9.83594
509983736,19.5078
510007712,9.83594
510031576,0.164062
510061484,9.83594
510085484,9.83594
510109484,9.83594
510133648,19.5078
510157492,9.83594
510187492,19.5078
510211484,9.83594
510235484,19.5078
510259484,9.83594
510289484,9.83594
510313648,9.83594
510337484,0.164062
510361484,9.83594
510385488,9.83594
510385488,9.83594
510415576,9.83594
510439576,9.83594
510463740,9.83594
510487576,9.83594
510511592,0.164062
510541484,0.164062
510565488,9.83594
510589484,19.5078
510613652,19.5078
510637488,9.83594
510667488,19.5078
510721488,9.83594
510745488,9.83594
510745488,9.83594
510775580,9.83594
510799580,9.83594
510823740,9.83594
510847580,0.164062
510871580,9.83594
510901488,0.164062
510925488,0.164062
510949488,9.83594
510973652,9.83594
510997488,9.83594
511027488,9.83594
511051488,0.164062
511075488,19.5078
511099492,9.83594
511129492,9.83594
511153640,19.5078
511177488,-9.50781
511201500,9.83594
511225828,0.164062
511225828,0.164062
511255584,9.83594
511279584,19.5078
511303744,9.83594
511327584,19.5078
511351584,0.164062
511381492,9.83594
511405492,9.83594
511429492,9.83594
511453644,0.164062
511477492,19.5078
511507656,9.83594
511531492,0.164062
511555492,0.164062
511579492,9.83594
511609500,9.83594
511633656,0.164062
511681492,9.83594
511705496,0.164062
511705496,0.164062
511735584,9.83594
511759584,9.83594
511783748,9.83594
511807584,0.164062
511831584,9.83594
511861492,9.83594
511885492,9.83594
511909500,0.164062
511933660,9.83594
511957496,19.5078
511987496,19.5078
512011496,9.83594
512035496,19.5078
512059496,9.83594
512089496,19.5078
512113656,19.5078
512137496,9.83594
512161496,9.83594
512185496,9.83594
512185496,9.83594
512215588,19.5078
512239596,9.83594
512263748,19.5078
512287588,9.83594
512311588,0.164062
512341496,9.83594
512365496,19.5078
512389496,9.83594
512413664,38.8359
512437500,29.1562
512467500,19.5078
512491496,9.83594
512515496,9.83594
512539496,19.5078
512569504,0.164062
512593664,19.5078
512617500,9.83594
512641500,9.83594
512665500,9.83594
512665500,9.83594
512695588,19.5078
512719592,87.1875
512743752,77.5078
512767588,77.5078
512791592,67.8438
512821500,67.8438
512845500,77.5078
512869500,67.8438
512893656,77.5078
512917504,67.8438
512947512,67.8438
512971500,58.1797
512995500,29.1562
513019500,19.5078
513049504,19.5078
513073664,19.5078
513097500,19.5078
513121504,9.83594
513145504,48.5
513145504,48.5
513175592,19.5078
513199592,67.8438
513223756,29.1562
513247596,38.8359
513271608,9.83594
513301504,0.164062
513325504,9.83594
513349504,77.5078
513373668,77.5078
513397504,19.5078
513427504,9.83594
513451504,67.8438
513475504,67.8438
513499504,38.8359
513529504,77.5078
513553668,77.5078
513577504,77.5078
513601512,67.8438
513625504,67.8438
513625504,67.8438
513655596,77.5078
513709504,87.1875
513733672,77.5078
513757764,29.1562
513787508,67.8438
513811504,67.8438
513835504,77.5078
513859504,77.5078
513889508,77.5078
513913668,77.5078
513937508,77.5078
513961508,67.8438
513985508,67.8438
513985508,67.8438
514015628,9.83594
514039600,77.5078
514063760,77.5078
514087600,67.8438
514111600,77.5078
514141508,48.5
514165508,29.1562
514189508,77.5078
514213672,87.1875
514237508,29.1562
514267508,77.5078
514291516,67.8438
514315516,9.83594
514339512,38.8359
514369512,58.1797
514393672,77.5078
514417508,58.1797
514441512,9.83594
514465512,19.5078
514465512,19.5078
514495600,77.5078
514519600,19.5078
514543752,77.5078
514567604,77.5078
514591604,77.5078
514621512,67.8438
514669520,67.8438
514693676,67.8438
514717512,29.1562
514747512,77.5078
514771512,67.8438
514795512,77.5078
514819512,48.5
514849512,77.5078
514873676,67.8438
514897512,77.5078
514921512,77.5078
514945512,67.8438
514945512,67.8438
514975604,77.5078
514999616,67.8438
515023780,67.8438
515047604,48.5
515071604,67.8438
515101512,67.8438
515125512,19.5078
515149512,67.8438
515173676,77.5078
515197512,67.8438
515227516,67.8438
515251516,77.5078
515275516,77.5078
515299516,77.5078
515329520,77.5078
515353700,67.8438
515377512,77.5078
515401516,77.5078
515425516,77.5078
515425516,77.5078
515455608,77.5078
515479608,67.8438
515503772,67.8438
515527608,77.5078
515551608,67.8438
515581516,67.8438
515605516,67.8438
515629516,77.5078
515653680,77.5078
515677516,67.8438
515707520,58.1797
515731520,58.1797
515755524,77.5078
515779516,58.1797
515809516,77.5078
515833680,77.5078
515857516,77.5078
515881520,77.5078
515905520,77.5078
515905520,77.5078
515935612,77.5078
515959612,87.1875
515983760,77.5078
516007748,77.5078
516031608,67.8438
516061520,48.5
516085520,38.8359
516109520,87.1875
516133684,77.5078
516157520,58.1797
516187520,9.83594
516211520,77.5078
516235520,77.5078
516259520,77.5078
516289520,77.5078
516313684,67.8438
516337520,77.5078
516361524,48.5
516385524,58.1797
516385524,58.1797
516415616,77.5078
516439612,77.5078
516463784,77.5078
516487616,77.5078
