pressureTimestamp,pressure,temperatureTimestamp,temperature
367467720,99215.8,367452712,33.77
367497724,99212.8,367452712,33.77
367512744,99211.6,367452712,33.77
367527724,99213.5,367452712,33.77
367542720,99211.8,367452712,33.77
367542720,99211.8,367452712,33.77
367572724,99216.2,367557720,33.77
367587724,99208.4,367557720,33.77
367617724,99211.7,367557720,33.77
367632724,99214.4,367557720,33.77
367647724,99210.7,367557720,33.77
367647724,99210.7,367557720,33.77
367677724,99211.4,367662712,33.77
367692724,99208,367662712,33.77
367707724,99207.3,367662712,33.77
367737724,99211.7,367662712,33.77
367752724,99213.4,367662712,33.77
367752724,99213.4,367662712,33.77
367782724,99210.8,367767716,33.77
367797724,99212.7,367767716,33.77
367812724,99212.6,367767716,33.77
367827724,99212.4,367767716,33.77
367857728,99210.9,367767716,33.77
367857728,99210.9,367767716,33.77
367887728,99212.5,367872724,33.76
367902724,99211.5,367872724,33.76
367917724,99213.8,367872724,33.76
367932724,99213.7,367872724,33.76
367947724,99209.1,367872724,33.76
367947724,99209.1,367872724,33.76
367992724,99216.9,367977716,33.78
368007728,99211.6,367977716,33.78
368022724,99213.1,367977716,33.78
368037728,99211.2,367977716,33.78
368052728,99212.5,367977716,33.78
368052728,99212.5,367977716,33.78
368097728,99211.8,368067716,33.77
368112724,99210.9,368067716,33.77
368127724,99210.6,368067716,33.77
368142724,99211.4,368067716,33.77
368157728,99211.1,368067716,33.77
368157728,99211.1,368067716,33.77
368187740,99214.7,368172716,33.78
368217732,99210.3,368172716,33.78
368232728,99215.6,368172716,33.78
368247728,99212,368172716,33.78
368262728,99211.8,368172716,33.78
368262728,99211.8,368172716,33.78
368292728,99213.9,368277720,33.77
368307728,99212.4,368277720,33.77
368337728,99211.2,368277720,33.77
368352728,99212.1,368277720,33.77
368367728,99211.5,368277720,33.77
368367728,99211.5,368277720,33.77
368397728,99213.3,368382716,33.77
368412728,99211.7,368382716,33.77
368427728,99210.5,368382716,33.77
368457728,99210.9,368382716,33.77
368472728,99212.9,368382716,33.77
368472728,99212.9,368382716,33.77
368502728,99210.8,368487720,33.77
368517740,99212.2,368487720,33.77
368532728,99215.5,368487720,33.77
368547728,99212.9,368487720,33.77
368577728,99210.4,368487720,33.77
368577728,99210.4,368487720,33.77
368607728,99213.9,368592720,33.77
368622728,99215.7,368592720,33.77
368637728,99213.2,368592720,33.77
368652728,99208,368592720,33.77
368667728,99208.9,368592720,33.77
368667728,99208.9,368592720,33.77
368712732,99214.1,368697720,33.78
368727732,99214.1,368697720,33.78
368742728,99213.5,368697720,33.78
368757936,99213.6,368697720,33.78
368772728,99210.9,368697720,33.78
368772728,99210.9,368697720,33.78
368817728,99211.9,368787720,33.78
368832728,99213.4,368787720,33.78
368847732,99215.7,368787720,33.78
368862728,99208.4,368787720,33.78
368877748,99214.1,368787720,33.78
368877748,99214.1,368787720,33.78
368907732,99210.5,368892724,33.78
368937732,99208,368892724,33.78
368952732,99212.3,368892724,33.78
368967732,99211.1,368892724,33.78
368982732,99210.9,368892724,33.78
368982732,99210.9,368892724,33.78
369012732,99213,368997720,33.77
369027732,99213.6,368997720,33.77
369057732,99210.1,368997720,33.77
369072732,99212,368997720,33.77
369087732,99213.2,368997720,33.77
369087732,99213.2,368997720,33.77
369117736,99219.4,369102724,33.78
369132732,99211.3,369102724,33.78
369147732,99209.5,369102724,33.78
369177732,99208.9,369102724,33.78
369192732,99213.5,369102724,33.78
369192732,99213.5,369102724,33.78
369222744,99216,369207728,33.78
369237732,99212.3,369207728,33.78
369252752,99213.5,369207728,33.78
369267732,99209.1,369207728,33.78
369297732,99208.3,369207728,33.78
369297732,99208.3,369207728,33.78
369327736,99214.9,369312724,33.78
369342732,99213.5,369312724,33.78
369357736,99213.5,369312724,33.78
369372736,99212.2,369312724,33.78
369387732,99211.8,369312724,33.78
369387732,99211.8,369312724,33.78
369432732,99215,369417724,33.79
369447732,99210.7,369417724,33.79
369462732,99214,369417724,33.79
369477736,99213.2,369417724,33.79
369492732,99213,369417724,33.79
369492732,99213,369417724,33.79
369537736,99211.6,369507724,33.79
369552736,99216.6,369507724,33.79
369567752,99211.4,369507724,33.79
369582736,99211.9,369507724,33.79
369597736,99214.1,369507724,33.79
369597736,99214.1,369507724,33.79
369627736,99220,369612728,33.78
369657736,99212.1,369612728,33.78
369672736,99211.8,369612728,33.78
369687736,99213.8,369612728,33.78
369702736,99213.7,369612728,33.78
369702736,99213.7,369612728,33.78
369732736,99212.3,369717728,33.78
369747736,99207.9,369717728,33.78
369777736,99209.9,369717728,33.78
369792736,99214.6,369717728,33.78
369807736,99211.9,369717728,33.78
369807736,99211.9,369717728,33.78
369837736,99216.8,369822728,33.78
369852736,99213.4,369822728,33.78
369867736,99209.7,369822728,33.78
369897740,99208.7,369822728,33.78
369912736,99213.7,369822728,33.78
369912736,99213.7,369822728,33.78
369942736,99213,369927736,33.78
369957736,99214.4,369927736,33.78
369972736,99209.7,369927736,33.78
369987736,99212.2,369927736,33.78
370017740,99212,369927736,33.78
370017740,99212,369927736,33.78
370047740,99213.5,370032728,33.79
370062736,99216.1,370032728,33.79
370077740,99217.3,370032728,33.79
370092736,99211.1,370032728,33.79
370107736,99212.1,370032728,33.79
370107736,99212.1,370032728,33.79
370152736,99218.4,370137728,33.78
370167736,99212,370137728,33.78
370182736,99213.1,370137728,33.78
370197740,99214.3,370137728,33.78
370212740,99208.7,370137728,33.78
370212740,99208.7,370137728,33.78
370257740,99211.2,370227728,33.78
370272748,99213.3,370227728,33.78
370287740,99210.4,370227728,33.78
370302740,99213.2,370227728,33.78
370317740,99212.5,370227728,33.78
370317740,99212.5,370227728,33.78
370347736,99214.8,370332728,33.79
370377740,99215.7,370332728,33.79
370392740,99215.8,370332728,33.79
370407740,99214.5,370332728,33.79
370422740,99214.2,370332728,33.79
370422740,99214.2,370332728,33.79
370452740,99215.3,370437732,33.78
370467740,99213.8,370437732,33.78
370497740,99211.8,370437732,33.78
370512740,99214.6,370437732,33.78
370527740,99212.5,370437732,33.78
370527740,99212.5,370437732,33.78
370557740,99215.9,370542728,33.78
370572740,99210.8,370542728,33.78
370587744,99212.1,370542728,33.78
370617744,99209.1,370542728,33.78
370632740,99210.9,370542728,33.78
370632740,99210.9,370542728,33.78
370662740,99213,370647732,33.79
370677744,99215,370647732,33.79
370692744,99212.4,370647732,33.79
370707740,99209,370647732,33.79
370737744,99205.9,370647732,33.79
370737744,99205.9,370647732,33.79
370767740,99214.4,370752732,33.79
370782740,99213.1,370752732,33.79
370797740,99213,370752732,33.79
370812740,99216.6,370752732,33.79
370827740,99210.5,370752732,33.79
370827740,99210.5,370752732,33.79
370872744,99213.3,370857732,33.79
370887744,99213.2,370857732,33.79
370902744,99215.3,370857732,33.79
370917744,99213.9,370857732,33.79
370932760,99213.3,370857732,33.79
370932760,99213.3,370857732,33.79
370977760,99213.2,370947748,33.79
370992744,99215.3,370947748,33.79
371007744,99214.1,370947748,33.79
371022740,99210.5,370947748,33.79
371037744,99213.1,370947748,33.79
371037744,99213.1,370947748,33.79
371067744,99215.2,371052732,33.79
371097744,99207.9,371052732,33.79
371112744,99213,371052732,33.79
371127744,99212.5,371052732,33.79
371142744,99212.2,371052732,33.79
371142744,99212.2,371052732,33.79
371172744,99211.9,371157736,33.79
371187744,99213.1,371157736,33.79
371217744,99213.5,371157736,33.79
371232744,99211.8,371157736,33.79
371247744,99212,371157736,33.79
371247744,99212,371157736,33.79
371277748,99211.7,371262732,33.79
371292752,99215.1,371262732,33.79
371307752,99210.7,371262732,33.79
371337748,99209.8,371262732,33.79
371352744,99211.1,371262732,33.79
371352744,99211.1,371262732,33.79
371382744,99214.8,371367736,33.79
371397748,99211.4,371367736,33.79
371412744,99212.3,371367736,33.79
371427744,99209.8,371367736,33.79
371457748,99211.6,371367736,33.79
371457748,99211.6,371367736,33.79
371487748,99214.3,371472736,33.79
371502744,99218.1,371472736,33.79
371517748,99206.9,371472736,33.79
371532748,99211,371472736,33.79
371547748,99214.8,371472736,33.79
371547748,99214.8,371472736,33.79
371592748,99211.5,371577740,33.79
371607748,99212,371577740,33.79
371622748,99211.1,371577740,33.79
371637748,99211.5,371577740,33.79
371652748,99213.1,371577740,33.79
371652748,99213.1,371577740,33.79
371697748,99210.8,371667752,33.8
371712748,99216.8,371667752,33.8
371727748,99214.8,371667752,33.8
371742748,99212.3,371667752,33.8
371758048,99214.8,371667752,33.8
371758048,99214.8,371667752,33.8
371787748,99213.2,371772740,33.8
371817748,99211.5,371772740,33.8
371832748,99208.9,371772740,33.8
371847748,99211.3,371772740,33.8
371862748,99209.8,371772740,33.8
371862748,99209.8,371772740,33.8
371892748,99213,371877744,33.79
371907748,99208.8,371877744,33.79
371937752,99213,371877744,33.79
371952748,99211.8,371877744,33.79
371967768,99212.3,371877744,33.79
371967768,99212.3,371877744,33.79
371997768,99214.8,371982740,33.79
372012752,99213.5,371982740,33.79
372027748,99215.5,371982740,33.79
372057752,99212.1,371982740,33.79
372072752,99213.1,371982740,33.79
372072752,99213.1,371982740,33.79
372102748,99216.9,372087740,33.79
372117748,99212.2,372087740,33.79
372132748,99212.2,372087740,33.79
372147748,99209.1,372087740,33.79
372177752,99211,372087740,33.79
372177752,99211,372087740,33.79
372207752,99217.6,372192740,33.79
372222752,99211.4,372192740,33.79
372237756,99212.6,372192740,33.79
372252752,99210.5,372192740,33.79
372267752,99212,372192740,33.79
372267752,99212,372192740,33.79
372312752,99213.4,372297740,33.8
372327764,99210.1,372297740,33.8
372342748,99210.8,372297740,33.8
372357764,99209.8,372297740,33.8
372372752,99210.1,372297740,33.8
372372752,99210.1,372297740,33.8
372417752,99212,372387740,33.79
372432752,99214.8,372387740,33.79
372447752,99215.4,372387740,33.79
372462752,99214.4,372387740,33.79
372477752,99209.6,372387740,33.79
372477752,99209.6,372387740,33.79
372507956,99212.2,372492744,33.8
372537752,99210.1,372492744,33.8
372552752,99210.2,372492744,33.8
372567752,99212.5,372492744,33.8
372582752,99215.9,372492744,33.8
372582752,99215.9,372492744,33.8
372612752,99215.3,372597744,33.8
372627752,99207.1,372597744,33.8
372657760,99212.5,372597744,33.8
372672756,99216,372597744,33.8
372687760,99208,372597744,33.8
372687760,99208,372597744,33.8
372717756,99213.8,372702744,33.79
372732752,99212.3,372702744,33.79
372747752,99214.7,372702744,33.79
372777752,99210.4,372702744,33.79
372792752,99209.6,372702744,33.79
372792752,99209.6,372702744,33.79
372822752,99215.8,372807744,33.8
372837760,99210.3,372807744,33.8
372852756,99215.1,372807744,33.8
372867756,99212.2,372807744,33.8
372897756,99209.6,372807744,33.8
372897756,99209.6,372807744,33.8
372927756,99215.2,372912744,33.8
372942756,99214.1,372912744,33.8
372957756,99214,372912744,33.8
372972756,99211.6,372912744,33.8
372987752,99209.4,372912744,33.8
372987752,99209.4,372912744,33.8
373032756,99216.9,373017744,33.8
373047756,99212.8,373017744,33.8
373062756,99212.4,373017744,33.8
373077756,99208.9,373017744,33.8
373092756,99211.5,373017744,33.8
373092756,99211.5,373017744,33.8
373137756,99211.9,373107748,33.81
373152756,99215.2,373107748,33.81
373167756,99214.4,373107748,33.81
373182756,99212.9,373107748,33.81
373197756,99214.6,373107748,33.81
373197756,99214.6,373107748,33.81
373227756,99211.2,373212748,33.8
373257756,99215.3,373212748,33.8
373272756,99215.7,373212748,33.8
373287756,99212.2,373212748,33.8
373302756,99212.5,373212748,33.8
373302756,99212.5,373212748,33.8
373332756,99210.8,373317748,33.8
373347768,99213.2,373317748,33.8
373377760,99212.6,373317748,33.8
373392776,99212.9,373317748,33.8
373407756,99211.4,373317748,33.8
373407756,99211.4,373317748,33.8
373437760,99214.3,373422748,33.8
373452756,99210.1,373422748,33.8
373467756,99212.1,373422748,33.8
373497760,99212,373422748,33.8
373512760,99213,373422748,33.8
373512760,99213,373422748,33.8
373542760,99217.2,373527752,33.8
373557760,99211.2,373527752,33.8
373572760,99207.5,373527752,33.8
373587760,99211.1,373527752,33.8
373617760,99208,373527752,33.8
373617760,99208,373527752,33.8
373647760,99211.9,373632748,33.8
373662756,99213.3,373632748,33.8
373677760,99212.8,373632748,33.8
373692760,99209.6,373632748,33.8
373707772,99208.3,373632748,33.8
373707772,99208.3,373632748,33.8
373752760,99214,373737752,33.81
373767760,99215,373737752,33.81
373782760,99214.8,373737752,33.81
373797764,99210.3,373737752,33.81
373812760,99214.7,373737752,33.81
373812760,99214.7,373737752,33.81
373857760,99211,373827752,33.81
373872760,99217,373827752,33.81
373887760,99213.7,373827752,33.81
373902760,99213.1,373827752,33.81
373917760,99208.6,373827752,33.81
373917760,99208.6,373827752,33.81
373947760,99209.5,373932752,33.8
373977764,99212.8,373932752,33.8
373992760,99214.8,373932752,33.8
374007760,99213,373932752,33.8
374022760,99211.7,373932752,33.8
374022760,99211.7,373932752,33.8
374052764,99212.5,374037756,33.8
374067764,99214.2,374037756,33.8
374097760,99208.8,374037756,33.8
374112760,99216.5,374037756,33.8
374127760,99212.8,374037756,33.8
374127760,99212.8,374037756,33.8
374157764,99213.2,374142752,33.81
374172764,99214.7,374142752,33.81
374187760,99212.2,374142752,33.81
374217764,99210.9,374142752,33.81
374232764,99216.2,374142752,33.81
374232764,99216.2,374142752,33.81
374262764,99211.1,374247752,33.8
374277764,99212.6,374247752,33.8
374292764,99207.9,374247752,33.8
374307764,99212.1,374247752,33.8
374337764,99211.7,374247752,33.8
374337764,99211.7,374247752,33.8
374367764,99213.9,374352752,33.8
374382764,99209,374352752,33.8
374397784,99210.3,374352752,33.8
374412764,99209.2,374352752,33.8
374427780,99210.7,374352752,33.8
374427780,99210.7,374352752,33.8
374472764,99213.5,374457756,33.81
374487764,99214.5,374457756,33.81
374502764,99210.3,374457756,33.81
374517764,99213.9,374457756,33.81
374532764,99213.6,374457756,33.81
374532764,99213.6,374457756,33.81
374577764,99211.6,374547752,33.8
374592764,99210.3,374547752,33.8
374607764,99211.5,374547752,33.8
374622764,99212.3,374547752,33.8
374637764,99210.1,374547752,33.8
374637764,99210.1,374547752,33.8
374667764,99215,374652756,33.8
374697764,99207.4,374652756,33.8
374712764,99217.2,374652756,33.8
374727764,99212.1,374652756,33.8
374742768,99209.6,374652756,33.8
374742768,99209.6,374652756,33.8
374772764,99214,374757992,33.81
374787764,99212.1,374757992,33.81
374817768,99213.8,374757992,33.81
374832768,99215.2,374757992,33.81
374847768,99212.9,374757992,33.81
374847768,99212.9,374757992,33.81
374877768,99212.7,374862756,33.82
374892768,99214.7,374862756,33.82
374907768,99210.4,374862756,33.82
374937768,99211.4,374862756,33.82
374952768,99210.8,374862756,33.82
374952768,99210.8,374862756,33.82
374982764,99213.5,374967756,33.81
374997772,99213.5,374967756,33.81
375012768,99215.4,374967756,33.81
375027764,99211.5,374967756,33.81
375057768,99209,374967756,33.81
375057768,99209,374967756,33.81
375087768,99213.7,375072776,33.8
375102780,99213,375072776,33.8
375117768,99212.8,375072776,33.8
375132768,99211.6,375072776,33.8
375147768,99208.8,375072776,33.8
375147768,99208.8,375072776,33.8
375192768,99216.3,375177760,33.81
375207768,99212.6,375177760,33.81
375222768,99212.3,375177760,33.81
375237768,99213,375177760,33.81
375252768,99212.5,375177760,33.81
375252768,99212.5,375177760,33.81
375297772,99216,375267760,33.81
375312768,99214.8,375267760,33.81
375327768,99210.4,375267760,33.81
375342768,99210.6,375267760,33.81
375357772,99212.9,375267760,33.81
375357772,99212.9,375267760,33.81
375387768,99211.4,375372760,33.81
375417776,99208.6,375372760,33.81
375432776,99216.5,375372760,33.81
375447768,99210.5,375372760,33.81
375462768,99213.7,375372760,33.81
375462768,99213.7,375372760,33.81
375492772,99211.5,375477760,33.81
375507768,99213.7,375477760,33.81
375537772,99211.7,375477760,33.81
375552772,99213.6,375477760,33.81
375567772,99211.9,375477760,33.81
375567772,99211.9,375477760,33.81
375597776,99211.1,375582760,33.81
375612768,99214.8,375582760,33.81
375627768,99210.2,375582760,33.81
375657772,99210.6,375582760,33.81
375672772,99212.3,375582760,33.81
375672772,99212.3,375582760,33.81
375702772,99213.4,375687760,33.82
375717772,99212.4,375687760,33.82
375732772,99211.2,375687760,33.82
375747772,99211.1,375687760,33.82
375777792,99210.2,375687760,33.82
375777792,99210.2,375687760,33.82
375807788,99210.9,375792764,33.81
375822772,99214.8,375792764,33.81
375837772,99211.8,375792764,33.81
375852772,99212.7,375792764,33.81
375867772,99206.9,375792764,33.81
375867772,99206.9,375792764,33.81
375912772,99218,375897764,33.82
375927772,99212.2,375897764,33.82
375942772,99215.2,375897764,33.82
375957780,99212.4,375897764,33.82
375972772,99210.1,375897764,33.82
375972772,99210.1,375897764,33.82
376017772,99214.3,375987764,33.82
376032772,99217.2,375987764,33.82
376047772,99215.6,375987764,33.82
376062772,99212.8,375987764,33.82
376077772,99213.5,375987764,33.82
376077772,99213.5,375987764,33.82
376107780,99213.1,376092764,33.81
